timestamp_CET,q 0.025,q 0.250,q 0.500,q 0.750,q 0.975
2024-01-25 20:00:00+01:00,61007.12697534201,64584.38902706815,65672.43235851376,66133.66243970176,67355.69359476081
2024-01-25 21:00:00+01:00,57785.57824172782,60948.55664839408,61935.62719689873,63592.68312260875,64760.21405479114
2024-01-25 22:00:00+01:00,54638.533765140935,58737.37100279539,59459.6921178091,61450.336319885006,62494.34311301421
2024-01-25 23:00:00+01:00,51617.78913474598,54397.2169744564,55843.0073610702,58364.202645235404,59531.59254889775
2024-01-26 00:00:00+01:00,46382.82704426891,48725.64789771223,52352.504624839814,55739.86360574383,58720.730348333294
2024-01-26 01:00:00+01:00,44963.58992502322,48142.08851063535,50767.70923873397,53064.026770429286,55984.47613262004
2024-01-26 02:00:00+01:00,44005.29700688386,47916.57080872338,50221.50363481147,51852.425077113454,55306.14509500886
2024-01-26 03:00:00+01:00,44637.79162387921,48153.719640271695,50319.879834543666,52220.40041778983,54968.50300546504
2024-01-26 04:00:00+01:00,45620.61439018505,49937.46432181511,51272.608147968254,52944.68299870743,55159.55459709075
2024-01-26 05:00:00+01:00,49043.969990501115,52610.05631670614,54098.56303567439,56129.996294399694,58110.76999470398
2024-01-26 06:00:00+01:00,55758.39953598832,58300.560971687075,60070.22572394292,61857.14710622026,64425.75363256476
2024-01-26 07:00:00+01:00,59007.04645129766,63246.361254030286,65486.58168396115,67056.521778328,69929.12056383413
2024-01-26 08:00:00+01:00,62495.920081516466,66048.1677971204,68272.44605055428,70165.661533859,71946.13226630453
2024-01-26 09:00:00+01:00,64116.58475177306,67485.42949115035,69231.46985046641,70867.86630123056,73056.41308613056
2024-01-26 10:00:00+01:00,65256.39233119225,69200.0906157588,70035.7122705477,71997.11839475142,73656.76415045676
2024-01-26 11:00:00+01:00,65295.84471326098,68961.43863848761,70089.54017669772,71350.05619229021,73749.18252462169
2024-01-26 12:00:00+01:00,64755.987446679384,68204.84558520491,69168.95203632806,70623.96057279568,72792.28987817687
2024-01-26 13:00:00+01:00,63675.5202925004,67097.69132292044,68607.04686532242,69841.02927575831,72297.55312937906
2024-01-26 14:00:00+01:00,62108.93946658521,66280.69243737146,66376.39351646064,68342.06815303594,70355.91003107285
2024-01-26 15:00:00+01:00,61375.87187291174,65574.11197685495,65839.14990829292,68081.83215422125,69888.2948002608
2024-01-26 16:00:00+01:00,61402.743165935804,65572.65730285551,66643.34457374476,67734.36457197217,70322.32598055426
2024-01-26 17:00:00+01:00,63340.56723248072,66364.57938124641,68130.00700475705,69680.59997591081,71868.14539443012
2024-01-26 18:00:00+01:00,63858.13825995475,67139.82176338296,68525.3125506817,69767.3253394418,71645.23155195784
2024-01-26 19:00:00+01:00,62672.32535998517,65844.96040522162,67221.66243111991,69255.56908211391,70350.10093991875
2024-01-26 20:00:00+01:00,59166.76085093619,62813.31944453052,64295.42055050718,64991.7377617837,66777.45945835911
2024-01-26 21:00:00+01:00,55981.01069244434,59027.617461921116,60618.402998686855,62255.80937300614,64144.94495438515
2024-01-26 22:00:00+01:00,52765.45766733127,57233.04356229714,58134.6150947728,59631.6228087484,61660.09789825237
2024-01-26 23:00:00+01:00,49438.17263946137,53766.871823841066,54094.78842221754,56073.93849482837,58588.55833574981
2024-01-27 00:00:00+01:00,41631.79524242341,45814.77146389676,47493.4784432802,50842.20055683136,54069.815881227696
2024-01-27 01:00:00+01:00,40315.23997840854,44260.03189291812,46284.36125102042,49286.62987829211,53402.33724182154
2024-01-27 02:00:00+01:00,39557.95768681543,42999.78855911495,45479.956658616036,48370.61580077687,51808.34997883773
2024-01-27 03:00:00+01:00,39841.659739463605,43395.00668158899,45535.786997462754,47672.18227321019,51140.40039653111
2024-01-27 04:00:00+01:00,40610.44520195952,44205.46830176748,46175.767825495466,47650.39440088495,51195.58079525553
2024-01-27 05:00:00+01:00,42358.80302617266,45956.15805731225,47987.06534045623,49192.19000576767,52250.60276074517
2024-01-27 06:00:00+01:00,45561.33141876494,47686.144222309355,50488.97028172268,54089.219659621514,56696.34793606581
2024-01-27 07:00:00+01:00,48389.34001407602,52271.51204414801,56196.72821636168,58145.34420181178,61378.6161597217
2024-01-27 08:00:00+01:00,51069.39999782539,54419.6042111282,57586.26506956666,60880.995779746605,64239.38466310511
2024-01-27 09:00:00+01:00,53645.04249509452,57194.62593611111,58070.91063591761,61537.37086546565,65753.38363988459
2024-01-27 10:00:00+01:00,56647.92161311174,58279.03416164723,60120.893523112754,63139.81912401925,66320.42997407087
2024-01-27 11:00:00+01:00,56976.14684188929,59138.06493894146,60439.12168434626,63332.980341779315,66617.93941724961
2024-01-27 12:00:00+01:00,55490.81414041977,58265.397640443814,58940.03901049649,62749.16469482609,67176.4056672155
2024-01-27 13:00:00+01:00,54169.28403842016,56753.521315002836,58715.13759153111,61412.46356148872,66124.74302318213
2024-01-27 14:00:00+01:00,52591.84202754185,56074.95894614481,57456.51573630723,60898.08341847892,63482.77253674756
2024-01-27 15:00:00+01:00,52533.60605746575,55651.210778241075,57089.15732282024,60071.23860636139,63097.40449192624
2024-01-27 16:00:00+01:00,52470.191753618856,55988.141576417125,57206.96113667912,60762.297409828054,62810.871341504164
2024-01-27 17:00:00+01:00,54300.45089072306,57512.448444116504,58892.268227140405,61043.165812587904,65780.03504148666
2024-01-27 18:00:00+01:00,54907.59951696298,58977.7192916225,59401.443693637346,62080.234410707926,65854.8355351531
2024-01-27 19:00:00+01:00,54630.46121512047,57768.11178759152,59077.52795182859,61085.331956440205,64469.042285967924
2024-01-27 20:00:00+01:00,52060.206016491735,55600.07166560758,56208.29809739969,58812.40467686019,61204.0219499355
2024-01-27 21:00:00+01:00,49467.465956429085,51821.554386011485,53718.6391713874,55593.76895336088,58835.21727882055
2024-01-27 22:00:00+01:00,47066.43918824538,50579.94833633871,52492.8122764492,54668.90755475691,56878.648408601264
2024-01-27 23:00:00+01:00,43498.288073404336,46473.14397516185,49188.30557472565,51420.82509878013,53951.224763013524
2024-01-28 00:00:00+01:00,35482.38309273792,40687.160460973,43979.485048341936,46535.07693256291,50457.39060394087
2024-01-28 01:00:00+01:00,34587.93631646939,39164.20099805705,43322.52137819021,45785.138497728,48380.551310168914
2024-01-28 02:00:00+01:00,33846.26530080315,38483.511851637006,41690.7350126387,44732.520095578155,47775.01382647606
2024-01-28 03:00:00+01:00,34429.19855906503,38692.12979511265,41627.389708083996,44254.08528755812,46665.30528761596
2024-01-28 04:00:00+01:00,34616.63262877612,39166.70112311095,42306.03071590361,44354.28027812988,46855.78937606813
2024-01-28 05:00:00+01:00,38638.76983191362,41509.68438253016,43193.14774935167,46056.18420632583,48631.691669641456
2024-01-28 06:00:00+01:00,41277.01229872297,44108.42802936225,46666.03491392422,50152.35994062541,51642.401164453164
2024-01-28 07:00:00+01:00,44141.86340099163,47126.54975818063,51094.956299788726,54476.95767428672,56215.23306278381
2024-01-28 08:00:00+01:00,46962.38097381864,50275.94016489693,53949.11813000668,56518.456356064155,58709.91272912378
2024-01-28 09:00:00+01:00,50017.06073898933,53112.261111334316,55892.314632290945,58487.59290054759,60981.80012194127
2024-01-28 10:00:00+01:00,52120.99704694521,56099.855607219506,58136.90764023122,60158.84612738453,62151.63084758458
2024-01-28 11:00:00+01:00,52976.18571331011,56884.46363472994,58642.991403633714,60772.8455696086,63243.74544135856
2024-01-28 12:00:00+01:00,51401.713875139525,56219.67610002152,58087.107865635975,60312.061885463256,63322.920541917294
2024-01-28 13:00:00+01:00,50372.08277750664,54539.358295308106,56351.20278268965,58627.09264414837,61416.0822993937
2024-01-28 14:00:00+01:00,49011.49741484777,53160.5939138658,55308.09072005159,57299.926184949116,60436.318071324175
2024-01-28 15:00:00+01:00,48765.255380626055,52204.496693544395,54251.76100899725,56634.87856385983,59920.31006797848
2024-01-28 16:00:00+01:00,48827.66648333472,52735.18307969945,55030.00825030679,57157.474211823064,60849.11666454151
2024-01-28 17:00:00+01:00,50604.637103027984,55268.68925548819,57863.34587655975,59402.63333752414,62602.734539832076
2024-01-28 18:00:00+01:00,51789.154396717095,56748.573809086185,58585.80791172721,60305.91939540638,62897.24281149106
2024-01-28 19:00:00+01:00,51167.99130366686,55856.12157846631,57918.451133213886,59462.447787352015,61698.458209689314
2024-01-28 20:00:00+01:00,48963.38357690862,52372.441776992535,54792.09346342572,56384.21564404337,58322.85750393251
2024-01-28 21:00:00+01:00,45950.851993235396,50255.422728660036,51591.86575444501,54238.00129618363,57074.98569334506
2024-01-28 22:00:00+01:00,44492.607667684744,48335.83308021528,49715.77996414428,52868.529429985705,54957.860965989734
2024-01-28 23:00:00+01:00,40783.49431280051,44230.44163226661,47763.39910462416,49954.0276552945,52599.04420423848
