timestamp_CET,q 0.025,q 0.250,q 0.500,q 0.750,q 0.975
2024-02-16 23:00:00+01:00,50735.11643563272,54156.1485417584,56220.59335409749,57806.0872948259,60762.836466349894
2024-02-17 00:00:00+01:00,41806.25989600432,46138.92573199504,47793.46616641008,49912.36876564857,52949.32128839487
2024-02-17 01:00:00+01:00,40630.556013012014,43982.54825467027,46134.9356012464,48022.99488968367,51298.86016569866
2024-02-17 02:00:00+01:00,40229.95253025096,43660.76167433222,44865.75497836982,47386.66193566944,49808.22087957585
2024-02-17 03:00:00+01:00,40368.74580171528,43400.814898364166,45196.4657254351,47098.22253772238,49536.45527528488
2024-02-17 04:00:00+01:00,41206.80194925111,44038.451882164736,45910.89454655358,47970.753516635894,50117.54540656561
2024-02-17 05:00:00+01:00,42826.69293904497,45523.547636044976,47181.61998664291,48799.13259680143,51443.1842560649
2024-02-17 06:00:00+01:00,46031.64856586208,48818.64126419725,49927.32497765321,52673.61144768421,54845.817309010956
2024-02-17 07:00:00+01:00,47758.340183134664,51617.34607854001,54099.66957683343,56680.27348858639,60799.691142953256
2024-02-17 08:00:00+01:00,51028.42831846101,55279.14181350643,57760.4127233419,59158.57920044849,61641.72821213236
2024-02-17 09:00:00+01:00,54056.681356623485,57072.44674663739,59261.44276372051,60754.24892707863,63830.184244721226
2024-02-17 10:00:00+01:00,55324.802748920825,58651.49874925849,60384.32649046341,61877.70284046277,65170.50182223348
2024-02-17 11:00:00+01:00,56594.786846250994,59353.339084720414,61463.4908053213,63129.33852620362,66448.69449918177
2024-02-17 12:00:00+01:00,56065.636205226554,59563.07622606906,60963.32746194587,62662.374008799874,65525.85784065758
2024-02-17 13:00:00+01:00,54348.006430741465,57138.871749612365,59438.024934188885,61057.34121052157,64289.84849549948
2024-02-17 14:00:00+01:00,52830.499302925775,55861.47913249932,57801.75307072549,59953.96710185544,63735.49866281761
2024-02-17 15:00:00+01:00,52421.023819762086,55813.35311174383,57141.31906523576,59338.870360950474,62892.53001786095
2024-02-17 16:00:00+01:00,52592.216159052754,55990.58204764364,57266.64538051213,59199.5134307505,62789.84584074821
2024-02-17 17:00:00+01:00,54413.746250916534,58178.70734359565,59761.08442423414,61323.91531286745,66265.0131029908
2024-02-17 18:00:00+01:00,55341.54398075349,59738.49637905648,61363.09176944424,62988.24943028679,66147.36956289987
2024-02-17 19:00:00+01:00,55212.4463454926,58857.48685989469,59681.51500462015,61502.57716074036,65563.03140561518
2024-02-17 20:00:00+01:00,52335.06155981357,55000.48656292282,56690.654666664734,58325.05681872413,60491.99357360035
2024-02-17 21:00:00+01:00,49717.312350545224,52780.5365381755,54481.19262427723,55963.70743564237,59034.34201485802
2024-02-17 22:00:00+01:00,47172.96575420898,51074.87712017674,52233.37683810883,54023.49065630279,56784.90129440969
2024-02-17 23:00:00+01:00,43924.90950695792,47596.799424077915,48711.156329350946,51607.2199606259,53724.55118442349
2024-02-18 00:00:00+01:00,37463.02910900315,40889.80142813112,43208.90024845364,46052.24518795124,48493.996702167686
2024-02-18 01:00:00+01:00,36183.80461477002,39756.79017724054,41329.14319478979,44228.07539467032,47381.00362186817
2024-02-18 02:00:00+01:00,35199.21239585533,38362.01885200504,40734.76276701091,43028.105058214685,46352.02246449274
2024-02-18 03:00:00+01:00,35262.3403617359,39228.98355025146,40731.87642486647,43221.29088213444,45631.58430521132
2024-02-18 04:00:00+01:00,36804.726029286074,40380.678246080075,41753.361440416964,43866.16083843596,46294.12780653853
2024-02-18 05:00:00+01:00,38750.65654672173,42211.20858939053,43141.52789049614,45263.80762689158,46954.35215465192
2024-02-18 06:00:00+01:00,40710.40000857374,44148.17988237113,46193.669463411636,48966.69210147488,50921.7430463032
2024-02-18 07:00:00+01:00,43695.10322080414,47478.29884540466,50358.70105843886,53215.48344440956,56595.867939602824
2024-02-18 08:00:00+01:00,46366.22776662634,50429.98080317887,52345.96857325344,55785.820244015995,58915.908121075634
2024-02-18 09:00:00+01:00,49112.92150688388,52096.44210320054,54788.78995349728,57563.507512941826,59982.52954752481
2024-02-18 10:00:00+01:00,50789.8355916587,54883.75387417469,56563.597930640244,59152.080218580886,62398.353122855166
2024-02-18 11:00:00+01:00,52894.330763702805,56057.87938180192,58285.44132044572,60591.26207562658,64014.38013815574
2024-02-18 12:00:00+01:00,52739.18806367193,55789.621300563085,57914.81523947965,60067.583331516915,63774.89118503884
2024-02-18 13:00:00+01:00,51139.88735556621,54153.61070219841,55598.40531456593,58631.482764011715,62104.24526871594
2024-02-18 14:00:00+01:00,49248.54129403499,52074.557259098154,54649.46670088735,57039.089538464264,60962.60949000013
2024-02-18 15:00:00+01:00,48733.95691471991,51656.72371731488,54163.9303159134,56316.85853350177,60195.97560942766
2024-02-18 16:00:00+01:00,48891.99983514036,51988.827635753194,54420.196013102344,56318.09573642457,59747.39272875219
2024-02-18 17:00:00+01:00,50497.930124161976,54690.9479319656,56751.18924183875,59350.567321976625,63432.08008488025
2024-02-18 18:00:00+01:00,53188.99562260958,56556.157857396654,58569.64948242015,61139.22556283683,63579.04384244453
2024-02-18 19:00:00+01:00,52224.27170143006,55349.1862424163,57902.45770604873,59770.62198673643,62307.867524076704
2024-02-18 20:00:00+01:00,49400.09449416195,52547.89015636963,55081.325637235954,57070.45771706098,59178.44232408462
