timestamp_CET,q 0.025,q 0.250,q 0.500,q 0.750,q 0.975
2024-02-04 04:00:00+01:00,37042.1286426969,40520.19548927479,41941.54859759228,44136.249661082344,45831.16698859846
2024-02-04 05:00:00+01:00,38708.17573983074,42457.894820308706,43887.949933078584,45913.932617908424,47666.539575461306
2024-02-04 06:00:00+01:00,40859.404123635024,44272.34905040993,46860.215052499676,49401.03271283931,51830.67415999899
2024-02-04 07:00:00+01:00,42573.07002815114,46448.97370036467,49880.15585515615,53376.457786034836,55816.803591592674
2024-02-04 08:00:00+01:00,46543.37153343898,50173.38284529423,52947.27822980977,55700.10344625011,58622.5053858287
2024-02-04 09:00:00+01:00,49567.79124827383,52605.252311060955,55384.1269344795,57262.12083574591,59971.543334936745
2024-02-04 10:00:00+01:00,51811.65715716781,54459.169473150876,56359.774834144366,59022.527969298884,61127.652380843356
2024-02-04 11:00:00+01:00,52673.53215621469,55922.63962321197,57789.25226183668,60073.20444778727,63235.49205721672
2024-02-04 12:00:00+01:00,52092.172357882766,55669.14165925233,57393.911321370615,59474.18613343115,62942.902109195624
2024-02-04 13:00:00+01:00,50885.62636228959,54193.23936758817,56293.627590123215,57946.77951711748,59859.46670171486
2024-02-04 14:00:00+01:00,48712.95922373398,51881.187488351025,54659.48360676055,56633.58252754285,58736.02519476565
2024-02-04 15:00:00+01:00,48397.08957086141,51910.81312105968,54320.776739354376,56320.4630348958,58549.22587620444
2024-02-04 16:00:00+01:00,48652.245285133904,52154.92709547653,54522.92297279835,56425.178573567515,59588.45035811509
2024-02-04 17:00:00+01:00,51407.150099521066,54911.40443379296,57027.17956131227,59994.59012281266,63247.7688471886
2024-02-04 18:00:00+01:00,53974.721136324326,56298.84179336538,59035.9665740355,61751.62359974996,63935.61869619445
2024-02-04 19:00:00+01:00,53069.61110200867,55603.743031507445,58722.523946675516,60345.01576429016,62946.60989899896
2024-02-04 20:00:00+01:00,50249.89500390457,53182.64484679447,55739.25586845914,57174.497207841676,59250.088183469146
2024-02-04 21:00:00+01:00,47972.10944366436,51143.60461154365,52827.8706173557,54558.2829452214,56952.27259574241
2024-02-04 22:00:00+01:00,45554.17223020106,48984.79791513725,50900.826187027684,52467.262891532526,55622.57679441257
