timestamp_CET,q 0.025,q 0.250,q 0.500,q 0.750,q 0.975
2024-01-11 22:00:00+01:00,53245.85515386518,59350.87916461956,61914.67028672385,63248.60295954942,66591.3313416387
2024-01-11 23:00:00+01:00,50795.2331073518,56885.0906244674,58002.7075546094,59746.33694063972,63663.18730992508
2024-01-12 00:00:00+01:00,47137.6726246777,52426.58879369753,54871.99670000453,56562.49411024193,59334.750645896274
2024-01-12 01:00:00+01:00,45073.14332498229,51203.30536758063,53376.52883005889,55119.906951612225,57536.67432954606
2024-01-12 02:00:00+01:00,43949.853058308116,50647.15307086871,52826.71672432416,54578.101089453965,56378.259986692145
2024-01-12 03:00:00+01:00,44261.282561275264,50998.134061416524,52981.44007887547,54489.20159386519,56175.78819046711
2024-01-12 04:00:00+01:00,46011.23678443868,52335.395672768806,54162.30478635122,55318.51154588288,57030.20921487152
2024-01-12 05:00:00+01:00,48744.257117864625,53646.064241714834,55775.21294261573,56974.42936993556,59215.0511378636
2024-01-12 06:00:00+01:00,54337.71988896899,58713.272305478255,61865.859155563216,62872.84162937038,67998.64031165396
2024-01-12 07:00:00+01:00,57199.40718231385,63575.002383045416,65524.059921375214,69166.84717361972,72551.05045475115
2024-01-12 08:00:00+01:00,58192.87170635647,64899.50352046217,67972.2320688279,70926.02948696534,74416.60496866971
2024-01-12 09:00:00+01:00,61124.03046338557,67214.81088025922,69027.72753222517,71198.09269429532,74628.65128424297
2024-01-12 10:00:00+01:00,63400.460999194096,68159.37985934218,70109.35485802754,71472.21704207052,75577.86986612191
2024-01-12 11:00:00+01:00,64353.4279290681,68481.93614733146,71479.43218791639,72470.16662899229,75662.50476680041
2024-01-12 12:00:00+01:00,63962.9050012645,68893.87790582888,70956.59491010499,71568.12736815699,75842.13849003954
2024-01-12 13:00:00+01:00,61474.46772233032,66608.76050404744,68638.68454727772,70477.4964712197,74156.82091393333
2024-01-12 14:00:00+01:00,59828.70747475595,64864.91985591066,67578.51750546391,70150.65456647449,73782.72092853763
2024-01-12 15:00:00+01:00,59889.7129728503,65458.34602133121,67142.07809023088,69661.68927664889,72421.2007171518
2024-01-12 16:00:00+01:00,59849.72398498647,65591.31917884534,67099.91396493677,69064.42202216879,72989.08327591997
2024-01-12 17:00:00+01:00,61978.64109483649,66815.05775768147,68871.64827820443,70519.42313671499,74140.11303981234
2024-01-12 18:00:00+01:00,62940.3683079855,68026.69595780918,69584.73168304912,71179.25650316679,74106.12015959516
2024-01-12 19:00:00+01:00,62342.09548339082,67278.29991001268,69012.84112792849,70838.6049957161,72673.7408094924
2024-01-12 20:00:00+01:00,59300.41116644084,63824.06499936874,65713.73941092181,67569.100245575,70966.0319554667
2024-01-12 21:00:00+01:00,55479.73178376224,60642.41967497078,63313.25010965503,64318.339950943875,67959.6875160811
2024-01-12 22:00:00+01:00,53801.10126370192,58550.740419568836,61133.750499300615,62009.29922635718,66134.90375803679
2024-01-12 23:00:00+01:00,49413.24902678515,55038.90699601051,57434.93173889321,58746.1230703331,62553.449798085436
2024-01-13 00:00:00+01:00,40445.544738159806,46444.83407698941,48333.20876319846,50573.585776378706,54010.585198385175
2024-01-13 01:00:00+01:00,39359.76338407469,46130.198933028834,46863.68224698061,49264.18628736885,52583.053518904075
2024-01-13 02:00:00+01:00,38552.77281646867,45832.04837352308,45860.29565949761,48829.158319744936,51780.69506885488
2024-01-13 03:00:00+01:00,39015.53198966129,45545.71261281753,45794.39317327186,48656.00536464594,51185.623333506366
2024-01-13 04:00:00+01:00,39448.08634057817,46278.31815078023,46384.49684081549,49027.80122969108,52278.64078387931
2024-01-13 05:00:00+01:00,40897.15559901914,46753.795752493665,47482.08644248006,49594.99888671229,52462.16996456569
2024-01-13 06:00:00+01:00,43775.202984779426,49841.643282452256,50660.91651065725,53342.34126905057,57482.37518104352
2024-01-13 07:00:00+01:00,46571.69474005046,51994.06305342798,54634.47236777596,56872.5404552466,62485.50779400135
2024-01-13 08:00:00+01:00,49737.483887142036,55327.49496873515,57432.25017552594,59581.03721483577,63620.88736936474
2024-01-13 09:00:00+01:00,51996.53964542903,57031.127478117465,59482.97480728768,61718.58376018706,63936.2745195391
2024-01-13 10:00:00+01:00,54887.61823064933,59137.45409341817,61323.0238176689,62785.11024436559,64284.51079049327
2024-01-13 11:00:00+01:00,54916.06164030873,60997.0405989663,62131.89067569057,63654.94451341644,65828.22453679648
2024-01-13 12:00:00+01:00,55367.09596584645,60450.33552317871,61894.682143751896,63602.05713266532,66322.21743656037
2024-01-13 13:00:00+01:00,53710.078309881144,58851.16629348762,60408.959891103616,62395.68102519459,65535.561939034786
2024-01-13 14:00:00+01:00,52454.60523348796,56978.45252311515,59148.20248114936,61093.30258019236,64065.53970117746
2024-01-13 15:00:00+01:00,52200.372453433854,57131.87658787534,58781.23150758093,60676.30538523929,64004.19121382462
2024-01-13 16:00:00+01:00,52201.800819439115,57102.255972893254,58936.87317029768,61012.83192250671,65002.88363940451
2024-01-13 17:00:00+01:00,54169.62598778046,59297.23989627481,61286.44162895669,63387.92458763407,67493.02523498237
2024-01-13 18:00:00+01:00,54984.180341837884,60881.42378667049,62343.7444941132,64380.35151946156,66591.81005205547
2024-01-13 19:00:00+01:00,54171.0443775342,60825.61119107087,61799.560705469295,63017.90041130542,66399.92134647169
2024-01-13 20:00:00+01:00,51769.31183782031,56805.09705240428,58701.11657498631,59569.82858155049,62553.12587192895
2024-01-13 21:00:00+01:00,48940.62774624351,54847.93220842155,55607.31799736325,57239.07887748287,61707.90962658211
2024-01-13 22:00:00+01:00,46605.60289527924,52143.085566906346,53672.56476359427,55544.48906932946,60696.12035480347
2024-01-13 23:00:00+01:00,42959.862113259136,49289.28681967917,50724.753924227225,51883.83105014602,55777.31175677273
2024-01-14 00:00:00+01:00,37373.64797824748,42837.71112873555,44475.50307595782,47389.504821411,50625.98920381393
2024-01-14 01:00:00+01:00,36117.331052590314,40700.07845386492,42813.230791599664,45127.52445103717,48846.78595697359
2024-01-14 02:00:00+01:00,34563.75167989422,39806.64373542377,41997.53088873268,44116.14042685201,48756.2716472927
2024-01-14 03:00:00+01:00,35183.93996942289,40143.99072271146,42055.705180443125,44138.335722049495,47726.34062797685
2024-01-14 04:00:00+01:00,35597.73263711724,40974.1872836837,42829.04016469401,45003.99898712428,48381.523043076886
2024-01-14 05:00:00+01:00,37831.487457311945,42209.599307189696,44759.195991059314,46400.07742110986,49635.637189265224
2024-01-14 06:00:00+01:00,40481.84005146909,45226.088945247335,47873.43224605794,50848.384202777735,52707.98003120482
2024-01-14 07:00:00+01:00,42308.867889006564,47806.27066767025,50812.29044783606,54321.02229481927,57670.54546548949
2024-01-14 08:00:00+01:00,44996.63253102836,50191.269153997564,52976.851085873976,56279.4193644669,59551.87345044207
2024-01-14 09:00:00+01:00,48317.90992582361,52029.56800672086,55352.126493454045,58134.88485049973,60980.14939913607
2024-01-14 10:00:00+01:00,50139.49916478463,55012.93659768332,57934.22594801424,60267.21385308434,64342.16721812798
2024-01-14 11:00:00+01:00,51824.62543492702,56552.9739641809,58743.29650362008,61587.74524278724,65806.30547502746
2024-01-14 12:00:00+01:00,51763.47545528868,56571.62727132645,58550.3314114151,61452.361046142,65228.224331562174
2024-01-14 13:00:00+01:00,50677.73943499137,55364.652679633815,57556.07163861027,60349.07610197994,64837.4741324391
2024-01-14 14:00:00+01:00,49628.57369698841,53657.209633028964,56796.781277034876,58967.53540794017,62459.62431044476
2024-01-14 15:00:00+01:00,48870.64529894553,52779.26446730069,56114.43417555372,58612.37871148734,61333.993207578824
2024-01-14 16:00:00+01:00,49416.4669296568,53670.9501968956,56265.083309575595,58724.99809710769,62230.143665412805
2024-01-14 17:00:00+01:00,51468.0457410307,56173.665258913825,58436.55156282462,61622.780261924476,65173.76990497236
2024-01-14 18:00:00+01:00,52819.19394305053,58000.96081000462,59883.386719205955,62467.931361416675,66248.66927278145
2024-01-14 19:00:00+01:00,52306.40859578585,57216.87926664493,59200.34226744763,61569.43020241119,64570.07885304252
2024-01-14 20:00:00+01:00,49598.2864318544,53503.25288948044,56575.1945263252,58393.11119501733,60717.0571414106
2024-01-14 21:00:00+01:00,46755.050771779344,52243.013075884504,54135.72202739681,56375.733595161415,58357.98609665336
2024-01-14 22:00:00+01:00,44888.87724695742,50687.125101639234,52730.75063395428,54338.20187692564,57146.509361699544
2024-01-14 23:00:00+01:00,41589.248946525826,47228.11581863252,49322.15631949134,51388.428578858686,54550.93384440105
